layer,family,instance,method,value,reference,reference_kind,matches_reference,gap_to_reference,bound,proven_optimal,feasible,seconds,n,nodes,lp_bound,columns,used_dive,used_arcflow
L3 loading (BPP),Falkenauer triplet n=120,t120_05,"column generation (+dive, +arc-flow)",40.0,40.0,proven optimum,True,0.0,40.0,True,True,4.2861347909783944,,,40.000000000000036,404.0,False,True
L3 loading (BPP),Falkenauer triplet n=120,t120_06,FFD,45.0,40.0,proven optimum,False,0.125,40.0,False,True,0.0007875419687479,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_06,BFD,45.0,40.0,proven optimum,False,0.125,40.0,False,True,0.0007522079977206,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_06,"column generation (+dive, +arc-flow)",40.0,40.0,proven optimum,True,0.0,40.0,True,True,0.7167074169847183,,,39.999999999999986,422.0,True,False
L3 loading (BPP),Falkenauer triplet n=120,t120_07,FFD,46.0,40.0,proven optimum,False,0.15,40.0,False,True,0.000753958011046,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_07,BFD,46.0,40.0,proven optimum,False,0.15,40.0,False,True,0.0007647500024177,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_07,"column generation (+dive, +arc-flow)",40.0,40.0,proven optimum,True,0.0,40.0,True,True,3.0616996249882504,,,39.999999999999986,402.0,False,True
L3 loading (BPP),Falkenauer triplet n=120,t120_08,FFD,46.0,40.0,proven optimum,False,0.15,40.0,False,True,0.0007115839980542,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_08,BFD,46.0,40.0,proven optimum,False,0.15,40.0,False,True,0.0007397499866783,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_08,"column generation (+dive, +arc-flow)",40.0,40.0,proven optimum,True,0.0,40.0,True,True,1.1329109579673968,,,40.0,420.0,True,False
L3 loading (BPP),Falkenauer triplet n=120,t120_09,FFD,45.0,40.0,proven optimum,False,0.125,40.0,False,True,0.0007544580148532,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_09,BFD,45.0,40.0,proven optimum,False,0.125,40.0,False,True,0.0009529169765301,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_09,"column generation (+dive, +arc-flow)",40.0,40.0,proven optimum,True,0.0,40.0,True,True,2.5273972919676453,,,40.0,373.0,False,True
L3 loading (BPP),Falkenauer triplet n=120,t120_10,FFD,46.0,40.0,proven optimum,False,0.15,40.0,False,True,0.000711583008524,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_10,BFD,46.0,40.0,proven optimum,False,0.15,40.0,False,True,0.0007428330136463,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_10,"column generation (+dive, +arc-flow)",40.0,40.0,proven optimum,True,0.0,40.0,True,True,2.592478917038534,,,39.99999999999999,400.0,False,True
L3 loading (BPP),Falkenauer triplet n=120,t120_11,FFD,46.0,40.0,proven optimum,False,0.15,40.0,False,True,0.0007311669760383,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_11,BFD,46.0,40.0,proven optimum,False,0.15,40.0,False,True,0.0007564169936813,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_11,"column generation (+dive, +arc-flow)",40.0,40.0,proven optimum,True,0.0,40.0,True,True,3.547104708966799,,,39.999999999999986,411.0,False,True
L3 loading (BPP),Falkenauer triplet n=120,t120_12,FFD,46.0,40.0,proven optimum,False,0.15,40.0,False,True,0.000698874995578,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_12,BFD,46.0,40.0,proven optimum,False,0.15,40.0,False,True,0.0007237920071929,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_12,"column generation (+dive, +arc-flow)",40.0,40.0,proven optimum,True,0.0,40.0,True,True,0.5975173329934478,,,40.000000000000036,402.0,True,False
L3 loading (BPP),Falkenauer triplet n=120,t120_13,FFD,46.0,40.0,proven optimum,False,0.15,40.0,False,True,0.0007790419622324,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_13,BFD,46.0,40.0,proven optimum,False,0.15,40.0,False,True,0.0007642910350114,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_13,"column generation (+dive, +arc-flow)",40.0,40.0,proven optimum,True,0.0,40.0,True,True,2.5504099159734324,,,40.000000000000014,396.0,False,True
L3 loading (BPP),Falkenauer triplet n=120,t120_14,FFD,46.0,40.0,proven optimum,False,0.15,40.0,False,True,0.0007013329886831,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_14,BFD,46.0,40.0,proven optimum,False,0.15,40.0,False,True,0.0007489999989047,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_14,"column generation (+dive, +arc-flow)",40.0,40.0,proven optimum,True,0.0,40.0,True,True,2.0770035419845954,,,40.00000000000001,391.0,False,True
L3 loading (BPP),Falkenauer triplet n=120,t120_15,FFD,46.0,40.0,proven optimum,False,0.15,40.0,False,True,0.0007234999793581,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_15,BFD,46.0,40.0,proven optimum,False,0.15,40.0,False,True,0.0007410830003209,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_15,"column generation (+dive, +arc-flow)",40.0,40.0,proven optimum,True,0.0,40.0,True,True,2.6926694159628823,,,40.0,374.0,False,True
L3 loading (BPP),Falkenauer triplet n=120,t120_16,FFD,46.0,40.0,proven optimum,False,0.15,40.0,False,True,0.0007258330006152,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_16,BFD,46.0,40.0,proven optimum,False,0.15,40.0,False,True,0.0007385410135611,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_16,"column generation (+dive, +arc-flow)",40.0,40.0,proven optimum,True,0.0,40.0,True,True,2.896769332990516,,,40.00000000000002,405.0,False,True
L3 loading (BPP),Falkenauer triplet n=120,t120_17,FFD,47.0,40.0,proven optimum,False,0.175,40.0,False,True,0.0007501249783672,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_17,BFD,47.0,40.0,proven optimum,False,0.175,40.0,False,True,0.000764500000514,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_17,"column generation (+dive, +arc-flow)",40.0,40.0,proven optimum,True,0.0,40.0,True,True,3.1565837920061313,,,40.00000000000001,441.0,False,True
L3 loading (BPP),Falkenauer triplet n=120,t120_18,FFD,46.0,40.0,proven optimum,False,0.15,40.0,False,True,0.0007372079999186,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_18,BFD,46.0,40.0,proven optimum,False,0.15,40.0,False,True,0.000757249945309,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_18,"column generation (+dive, +arc-flow)",40.0,40.0,proven optimum,True,0.0,40.0,True,True,4.02247016702313,,,40.00000000000001,390.0,False,True
L3 loading (BPP),Falkenauer triplet n=120,t120_19,FFD,46.0,40.0,proven optimum,False,0.15,40.0,False,True,0.0008098329999484,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_19,BFD,46.0,40.0,proven optimum,False,0.15,40.0,False,True,0.0008054590434767,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_19,"column generation (+dive, +arc-flow)",40.0,40.0,proven optimum,True,0.0,40.0,True,True,0.7729599589947611,,,40.00000000000001,414.0,True,False
L3 loading (BPP),Falkenauer triplet n=249,t249_00,FFD,94.0,83.0,proven optimum,False,0.1325301204819277,83.0,False,True,0.0017366249812766,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_00,BFD,94.0,83.0,proven optimum,False,0.1325301204819277,83.0,False,True,0.0017809579730965,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_00,"column generation (+dive, +arc-flow)",83.0,83.0,proven optimum,True,0.0,83.0,True,True,9.26501491595991,,,83.00000000000001,662.0,False,True
L3 loading (BPP),Falkenauer triplet n=249,t249_01,FFD,95.0,83.0,proven optimum,False,0.144578313253012,83.0,False,True,0.0017569169867783,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_01,BFD,95.0,83.0,proven optimum,False,0.144578313253012,83.0,False,True,0.0018484170432202,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_01,"column generation (+dive, +arc-flow)",83.0,83.0,proven optimum,True,0.0,83.0,True,True,14.086373625032138,,,82.99999999999999,709.0,False,True
L3 loading (BPP),Falkenauer triplet n=249,t249_02,FFD,94.0,83.0,proven optimum,False,0.1325301204819277,83.0,False,True,0.0021856250241398,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_02,BFD,94.0,83.0,proven optimum,False,0.1325301204819277,83.0,False,True,0.0018111249664798,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_02,"column generation (+dive, +arc-flow)",83.0,83.0,proven optimum,True,0.0,83.0,True,True,12.115415833017323,,,83.00000000000003,672.0,False,True
L3 loading (BPP),Falkenauer triplet n=249,t249_03,FFD,95.0,83.0,proven optimum,False,0.144578313253012,83.0,False,True,0.001880333002191,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_03,BFD,95.0,83.0,proven optimum,False,0.144578313253012,83.0,False,True,0.0018007499747909,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_03,"column generation (+dive, +arc-flow)",83.0,83.0,proven optimum,True,0.0,83.0,True,True,16.532783375005238,,,83.0,753.0,False,True
L3 loading (BPP),Falkenauer triplet n=249,t249_04,FFD,95.0,83.0,proven optimum,False,0.144578313253012,83.0,False,True,0.0017634169780649,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_04,BFD,95.0,83.0,proven optimum,False,0.144578313253012,83.0,False,True,0.0018316250061616,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_04,"column generation (+dive, +arc-flow)",83.0,83.0,proven optimum,True,0.0,83.0,True,True,9.788641749997623,,,83.0,690.0,False,True
L3 loading (BPP),Falkenauer triplet n=249,t249_05,FFD,95.0,83.0,proven optimum,False,0.144578313253012,83.0,False,True,0.0018150830292142,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_05,BFD,95.0,83.0,proven optimum,False,0.144578313253012,83.0,False,True,0.0018453750526532,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_05,"column generation (+dive, +arc-flow)",83.0,83.0,proven optimum,True,0.0,83.0,True,True,12.872963375004474,,,83.00000000000001,696.0,True,False
L3 loading (BPP),Falkenauer triplet n=249,t249_06,FFD,95.0,83.0,proven optimum,False,0.144578313253012,83.0,False,True,0.0017579160048626,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_06,BFD,95.0,83.0,proven optimum,False,0.144578313253012,83.0,False,True,0.0018437500111758,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_06,"column generation (+dive, +arc-flow)",83.0,83.0,proven optimum,True,0.0,83.0,True,True,12.116758625023069,,,82.99999999999999,673.0,False,True
L3 loading (BPP),Falkenauer triplet n=249,t249_07,FFD,96.0,83.0,proven optimum,False,0.1566265060240964,83.0,False,True,0.0018718750216066,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_07,BFD,96.0,83.0,proven optimum,False,0.1566265060240964,83.0,False,True,0.0018289590370841,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_07,"column generation (+dive, +arc-flow)",83.0,83.0,proven optimum,True,0.0,83.0,True,True,2.919867750024423,,,83.0,702.0,True,False
L3 loading (BPP),Falkenauer triplet n=249,t249_08,FFD,95.0,83.0,proven optimum,False,0.144578313253012,83.0,False,True,0.0018257919582538,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_08,BFD,95.0,83.0,proven optimum,False,0.144578313253012,83.0,False,True,0.00183595798444,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_08,"column generation (+dive, +arc-flow)",83.0,83.0,proven optimum,True,0.0,83.0,True,True,5.046529458020814,,,83.0,723.0,True,False
L3 loading (BPP),Falkenauer triplet n=249,t249_09,FFD,95.0,83.0,proven optimum,False,0.144578313253012,83.0,False,True,0.001819166005589,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_09,BFD,95.0,83.0,proven optimum,False,0.144578313253012,83.0,False,True,0.001824291946832,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_09,"column generation (+dive, +arc-flow)",83.0,83.0,proven optimum,True,0.0,83.0,True,True,15.651594249997288,,,83.00000000000001,771.0,False,True
L3 loading (BPP),Falkenauer triplet n=249,t249_10,FFD,95.0,83.0,proven optimum,False,0.144578313253012,83.0,False,True,0.0018144159694202,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_10,BFD,95.0,83.0,proven optimum,False,0.144578313253012,83.0,False,True,0.0019764999742619,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_10,"column generation (+dive, +arc-flow)",83.0,83.0,proven optimum,True,0.0,83.0,True,True,12.06842875003349,,,83.0,643.0,False,True
L3 loading (BPP),Falkenauer triplet n=249,t249_11,FFD,96.0,83.0,proven optimum,False,0.1566265060240964,83.0,False,True,0.0017791250138543,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_11,BFD,96.0,83.0,proven optimum,False,0.1566265060240964,83.0,False,True,0.0018847500323317,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_11,"column generation (+dive, +arc-flow)",83.0,83.0,proven optimum,True,0.0,83.0,True,True,12.942411791998891,,,83.00000000000001,778.0,False,True
L3 loading (BPP),Falkenauer triplet n=249,t249_12,FFD,94.0,83.0,proven optimum,False,0.1325301204819277,83.0,False,True,0.0017756670131348,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_12,BFD,94.0,83.0,proven optimum,False,0.1325301204819277,83.0,False,True,0.0018514169496484,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_12,"column generation (+dive, +arc-flow)",83.0,83.0,proven optimum,True,0.0,83.0,True,True,5.766741583007388,,,82.99999999999997,646.0,True,False
L3 loading (BPP),Falkenauer triplet n=249,t249_13,FFD,96.0,83.0,proven optimum,False,0.1566265060240964,83.0,False,True,0.0017924580024555,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_13,BFD,96.0,83.0,proven optimum,False,0.1566265060240964,83.0,False,True,0.0018324590055271,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_13,"column generation (+dive, +arc-flow)",83.0,83.0,proven optimum,True,0.0,83.0,True,True,10.506607084011192,,,82.99999999999999,689.0,False,True
L3 loading (BPP),Falkenauer triplet n=249,t249_14,FFD,95.0,83.0,proven optimum,False,0.144578313253012,83.0,False,True,0.0017880829982459,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_14,BFD,95.0,83.0,proven optimum,False,0.144578313253012,83.0,False,True,0.0018802499980665,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_14,"column generation (+dive, +arc-flow)",83.0,83.0,proven optimum,True,0.0,83.0,True,True,10.87408541701734,,,82.99999999999997,688.0,False,True
L3 loading (BPP),Falkenauer triplet n=249,t249_15,FFD,95.0,83.0,proven optimum,False,0.144578313253012,83.0,False,True,0.0017824579845182,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_15,BFD,95.0,83.0,proven optimum,False,0.144578313253012,83.0,False,True,0.001832874957472,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_15,"column generation (+dive, +arc-flow)",83.0,83.0,proven optimum,True,0.0,83.0,True,True,11.414354000007734,,,83.0,696.0,False,True
L3 loading (BPP),Falkenauer triplet n=249,t249_16,FFD,96.0,83.0,proven optimum,False,0.1566265060240964,83.0,False,True,0.0017664579791016,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_16,BFD,96.0,83.0,proven optimum,False,0.1566265060240964,83.0,False,True,0.0018464589957147,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_16,"column generation (+dive, +arc-flow)",83.0,83.0,proven optimum,True,0.0,83.0,True,True,25.34274379198905,,,82.99999999999999,718.0,False,True
L3 loading (BPP),Falkenauer triplet n=249,t249_17,FFD,94.0,83.0,proven optimum,False,0.1325301204819277,83.0,False,True,0.0018232919974252,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_17,BFD,94.0,83.0,proven optimum,False,0.1325301204819277,83.0,False,True,0.0018305000266991,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_17,"column generation (+dive, +arc-flow)",83.0,83.0,proven optimum,True,0.0,83.0,True,True,29.292755917005707,,,83.00000000000001,673.0,True,True
L3 loading (BPP),Falkenauer triplet n=249,t249_18,FFD,94.0,83.0,proven optimum,False,0.1325301204819277,83.0,False,True,0.0017970000044442,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_18,BFD,94.0,83.0,proven optimum,False,0.1325301204819277,83.0,False,True,0.0018484580214135,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_18,"column generation (+dive, +arc-flow)",83.0,83.0,proven optimum,True,0.0,83.0,True,True,13.070669375010766,,,83.00000000000001,636.0,False,True
L3 loading (BPP),Falkenauer triplet n=249,t249_19,FFD,96.0,83.0,proven optimum,False,0.1566265060240964,83.0,False,True,0.0017157080001197,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_19,BFD,96.0,83.0,proven optimum,False,0.1566265060240964,83.0,False,True,0.0018056670087389,,,,,,
L3 loading (BPP),Falkenauer triplet n=249,t249_19,"column generation (+dive, +arc-flow)",83.0,83.0,proven optimum,True,0.0,83.0,True,True,9.499938166001812,,,83.00000000000007,899.0,False,True
L3 loading (BPP),Falkenauer triplet n=501,t501_00,FFD,190.0,167.0,proven optimum,False,0.1377245508982036,167.0,False,True,0.0048532920191064,,,,,,
L3 loading (BPP),Falkenauer triplet n=501,t501_00,BFD,190.0,167.0,proven optimum,False,0.1377245508982036,167.0,False,True,0.0053597500082105,,,,,,
L3 loading (BPP),Falkenauer triplet n=501,t501_00,"column generation (+dive, +arc-flow)",167.0,167.0,proven optimum,True,0.0,167.0,True,True,5.202102417009883,,,167.00000000000006,944.0,True,False
L3 loading (BPP),Falkenauer triplet n=501,t501_01,FFD,191.0,167.0,proven optimum,False,0.1437125748502994,167.0,False,True,0.0047751250094734,,,,,,
L3 loading (BPP),Falkenauer triplet n=501,t501_01,BFD,191.0,167.0,proven optimum,False,0.1437125748502994,167.0,False,True,0.0048381249653175,,,,,,
L3 loading (BPP),Falkenauer triplet n=501,t501_01,"column generation (+dive, +arc-flow)",167.0,167.0,proven optimum,True,0.0,167.0,True,True,12.39759204100119,,,167.0,936.0,True,False
L3 loading (BPP),Falkenauer triplet n=501,t501_02,FFD,190.0,167.0,proven optimum,False,0.1377245508982036,167.0,False,True,0.0053765830234624,,,,,,
L3 loading (BPP),Falkenauer triplet n=501,t501_02,BFD,190.0,167.0,proven optimum,False,0.1377245508982036,167.0,False,True,0.005075332999695,,,,,,
L3 loading (BPP),Falkenauer triplet n=501,t501_02,"column generation (+dive, +arc-flow)",167.0,167.0,proven optimum,True,0.0,167.0,True,True,39.047638625022955,,,167.00000000000009,1080.0,False,True
L3 loading (BPP),Falkenauer triplet n=501,t501_03,FFD,190.0,167.0,proven optimum,False,0.1377245508982036,167.0,False,True,0.0049542079796083,,,,,,
L3 loading (BPP),Falkenauer triplet n=501,t501_03,BFD,190.0,167.0,proven optimum,False,0.1377245508982036,167.0,False,True,0.0051344590028747,,,,,,
L3 loading (BPP),Falkenauer triplet n=501,t501_03,"column generation (+dive, +arc-flow)",167.0,167.0,proven optimum,True,0.0,167.0,True,True,23.095194292021915,,,167.00000000000003,957.0,True,False
L3 loading (BPP),Falkenauer triplet n=501,t501_04,FFD,191.0,167.0,proven optimum,False,0.1437125748502994,167.0,False,True,0.0050095000187866,,,,,,
L3 loading (BPP),Falkenauer triplet n=501,t501_04,BFD,191.0,167.0,proven optimum,False,0.1437125748502994,167.0,False,True,0.0051811250159516,,,,,,
L3 loading (BPP),Falkenauer triplet n=501,t501_04,"column generation (+dive, +arc-flow)",167.0,167.0,proven optimum,True,0.0,167.0,True,True,47.77328112500254,,,166.99999999999994,1151.0,True,True
L3 loading (BPP),Falkenauer triplet n=501,t501_05,FFD,190.0,167.0,proven optimum,False,0.1377245508982036,167.0,False,True,0.0052405409514904,,,,,,
L3 loading (BPP),Falkenauer triplet n=501,t501_05,BFD,190.0,167.0,proven optimum,False,0.1377245508982036,167.0,False,True,0.0054039580281823,,,,,,
L3 loading (BPP),Falkenauer triplet n=501,t501_05,"column generation (+dive, +arc-flow)",167.0,167.0,proven optimum,True,0.0,167.0,True,True,24.114812958985567,,,167.0,1183.0,True,False
L3 loading (BPP),Falkenauer triplet n=501,t501_06,FFD,190.0,167.0,proven optimum,False,0.1377245508982036,167.0,False,True,0.0049599999911151,,,,,,
L3 loading (BPP),Falkenauer triplet n=501,t501_06,BFD,190.0,167.0,proven optimum,False,0.1377245508982036,167.0,False,True,0.0052309579914435,,,,,,
L3 loading (BPP),Falkenauer triplet n=501,t501_06,"column generation (+dive, +arc-flow)",167.0,167.0,proven optimum,True,0.0,167.0,True,True,49.86129541596165,,,167.00000000000003,1302.0,True,True
